customer_id,recency,T,frequency,monetary,expected_purchase_4_week,expected_purchase_3_month,clv
599,16.714285714285715,17.142857142857142,13,19.415384615384617,3.0247123697281593,9.073458168330399,188.68282948864092
600,16.428571428571427,17.142857142857142,4,13.875,1.124649606776244,3.3736537079188254,51.83521495520866
601,16.571428571428573,16.857142857142858,13,16.876923076923077,3.071036373613065,9.212411582825117,166.9479513284004
602,15.0,16.142857142857142,9,16.6,2.301659831095645,6.904421186265216,123.57274937821099
603,15.571428571428571,17.0,8,18.51875,1.9840074993802312,5.951551753659535,118.62118973084432
604,16.571428571428573,16.857142857142858,5,8.780000000000001,1.3562426522571447,4.0683818117418955,40.59985376569563
605,14.0,17.0,6,14.383333333333333,1.5583855790781074,4.674772395752735,73.39980797240884
606,16.428571428571427,17.142857142857142,7,21.77142857142857,1.7580037578536272,5.273589444692934,123.15525738582711
607,16.142857142857142,17.0,12,15.783333333333331,2.8349230420504066,8.504124558849997,144.43386919019792
608,16.428571428571427,17.142857142857142,21,13.447619047619046,4.713554419430077,14.139639899721919,204.15931343773795
609,13.428571428571429,16.857142857142858,2,8.25,0.7129780640552865,2.138714372276473,22.100698504106337
610,15.142857142857142,16.571428571428573,15,18.373333333333335,3.553902051647317,10.660898410732285,209.80935140661973
611,16.285714285714285,16.857142857142858,6,13.216666666666669,1.5705797615435104,4.711349679751349,68.26073271636474
612,16.142857142857142,17.0,14,17.325,3.2603481103342347,9.780312611612626,181.7538166644367
613,14.571428571428571,17.142857142857142,8,15.375,1.968857548936483,5.906108210475063,98.29984133649967
614,13.857142857142858,16.857142857142858,4,17.3125,1.1416992371026167,3.424794691065573,64.71368223889624
615,16.285714285714285,17.0,8,12.918750000000001,1.9840771240897548,5.951760611268285,83.77275541526545
616,16.428571428571427,16.857142857142858,9,12.283333333333331,2.213634390371452,6.640382055562933,88.81307616491296
617,16.714285714285715,17.142857142857142,10,12.885,2.3913691633724543,7.1735573687290595,100.26554147091582
618,16.714285714285715,17.0,6,10.85,1.5586634655841052,4.675605986736142,56.240788059423664
619,16.142857142857142,16.714285714285715,6,10.416666666666666,1.5826954254942505,4.747691365775684,54.96938376758719
620,15.714285714285714,17.0,6,14.666666666666666,1.5585998919341495,4.675415281465316,74.786854610125
621,16.0,16.714285714285715,10,13.415000000000001,2.446684946608086,7.339481949752995,106.66702785220673
622,16.571428571428573,17.142857142857142,7,15.514285714285714,1.7580131561571608,5.273617637348434,88.73915784540745
623,12.857142857142858,16.285714285714285,2,5.5,0.7354908110410212,2.20624053780116,16.779482611595522
624,16.285714285714285,17.0,10,14.594999999999999,2.4095105744776903,7.227974170950328,113.9973878130474
625,16.571428571428573,17.0,10,15.969999999999999,2.4095363933957006,7.228051621729949,124.42882899449187
626,16.571428571428573,17.142857142857142,6,13.166666666666666,1.5468965211048233,4.640310251397075,66.99031158215743
627,16.714285714285715,17.0,9,19.51111111111111,2.1968275754001163,6.58996859899488,138.04566177138625
628,16.0,16.857142857142858,10,18.65,2.427940267506917,7.283255663495471,145.86385631279268
629,16.285714285714285,17.0,10,13.334999999999999,2.4095105744776903,7.227974170950328,104.43961622062366
630,13.0,17.0,3,13.316666666666668,0.9202276984957293,2.760425894053416,41.36568032397559
631,16.857142857142858,17.142857142857142,9,15.433333333333334,2.1802640253411605,6.54028479867493,109.06066395955577
632,16.0,16.428571428571427,7,16.2,1.8268930752439185,5.480227804555806,96.13523297944636
633,16.714285714285715,17.0,8,12.731250000000001,1.9841070741551412,5.951850454358207,82.6070627330464
634,16.428571428571427,17.142857142857142,11,27.477272727272727,2.6024558102150372,7.806774414496721,228.64807930513444
635,15.857142857142858,16.857142857142858,5,13.1,1.3562050046916552,4.068268878653971,58.78003747422987
636,16.571428571428573,16.857142857142858,8,18.475,1.9992957910799474,5.997410213038229,119.26082142436223
637,14.0,16.571428571428573,10,14.37,2.4652919791970858,7.395295235605653,114.89005476453067
638,16.0,17.0,6,8.683333333333334,1.558621156124423,4.675479068791792,45.709480820368015
639,15.714285714285714,16.714285714285715,9,13.61111111111111,2.2306578880134165,6.691445425457696,98.80533483214597
640,16.714285714285715,17.0,10,11.995000000000001,2.4095475569585654,7.228085109835335,94.27644897149784
641,15.571428571428571,17.142857142857142,12,13.995833333333332,2.813418680382255,8.439620116300414,127.4679700147139
642,16.428571428571427,17.142857142857142,12,18.1875,2.813567331732302,8.440066036750476,164.6924879129982
643,16.714285714285715,17.142857142857142,10,25.139999999999997,2.3913691633724543,7.1735573687290595,192.52638489554178
644,13.0,13.714285714285714,5,16.95,1.6308780465266433,4.8921570602673725,90.16847823680926
645,16.571428571428573,17.142857142857142,8,17.875,1.969128567468804,5.906921202141117,113.75534840971281
646,16.571428571428573,17.142857142857142,8,15.6125,1.969128567468804,5.906921202141117,99.78036027822145
647,16.714285714285715,17.142857142857142,7,14.192857142857145,1.75802189706167,5.273643857964602,81.47118367793895
648,15.571428571428571,16.571428571428573,10,22.610000000000003,2.465672316549741,7.396436158074778,178.8693589857488
649,16.142857142857142,16.714285714285715,6,28.75,1.5826954254942505,4.747691365775684,145.44363095717986
650,16.0,16.285714285714285,10,12.779999999999998,2.504688704375016,7.513468981351018,104.18855254831789
651,16.428571428571427,17.142857142857142,11,17.272727272727273,2.6024558102150372,7.806774414496721,144.93248654966354
652,15.857142857142858,17.142857142857142,12,13.491666666666667,2.8134799962891357,8.439804050161651,122.99439423960351
653,16.0,16.428571428571427,11,16.645454545454545,2.704437412141462,8.112677388139543,145.26389896466858
654,16.428571428571427,17.142857142857142,4,13.024999999999999,1.124649606776244,3.3736537079188254,48.88966968691771
655,16.857142857142858,17.142857142857142,11,14.80909090909091,2.602495876083759,7.806894602973163,124.72333707718897
656,16.571428571428573,17.142857142857142,10,15.739999999999995,2.391357092254402,7.1735211581517975,121.75857907838116
657,15.285714285714286,16.571428571428573,6,19.316666666666666,1.5949483720550557,4.78444480226526,99.65605774064306
658,16.571428571428573,17.0,7,19.428571428571427,1.7713775614042215,5.313705172956525,111.10748563599851
659,16.857142857142858,17.142857142857142,13,12.961538461538462,3.024726550571721,9.073500707677985,127.02204144641797
660,15.142857142857142,16.714285714285715,5,14.27,1.3666266555070778,4.099529141428939,64.19363722672304
661,16.428571428571427,16.714285714285715,13,14.45,3.094727155295361,9.283474340677454,144.51172656436214
662,16.428571428571427,16.857142857142858,8,12.09375,1.9992864442137317,5.997382174670344,79.24099696026303
663,16.428571428571427,17.142857142857142,12,17.191666666666666,2.813567331732302,8.440066036750476,155.85048978153802
664,16.714285714285715,17.142857142857142,16,19.2125,3.6580535025053944,10.973352504082225,225.59713724869755
665,15.714285714285714,16.857142857142858,9,17.433333333333334,2.213566234864443,6.640177605086515,124.64133902734527
666,15.571428571428571,16.857142857142858,10,11.835,2.4278844172003464,7.283088125575744,93.77091361271988
667,16.714285714285715,17.142857142857142,8,12.7375,1.969138356635615,5.906950567332371,82.02249582492185
668,16.428571428571427,17.0,5,18.13,1.345925736133552,4.037435672261884,79.3435507320976
669,16.142857142857142,17.142857142857142,10,19.18,2.3913130456426366,7.173389028449183,147.65350926959792
670,16.285714285714285,17.0,10,20.915,2.4095105744776903,7.227974170950328,161.93795643536325
671,15.142857142857142,15.428571428571429,4,24.3125,1.2365460086770972,3.7092898587962733,96.76009169126158
672,16.571428571428573,17.142857142857142,9,9.983333333333333,2.1802431384112544,6.540222142744928,71.71216429048135
673,16.714285714285715,17.0,5,12.06,1.3459392729723525,4.037476279343236,53.99128268551311
674,16.142857142857142,16.571428571428573,15,15.083333333333334,3.554128585616778,10.661577961153176,172.83257021832134
675,14.0,17.142857142857142,7,7.914285714285714,1.7576620281110975,5.272564337462594,46.92678050310488
676,16.714285714285715,17.142857142857142,16,14.015625,3.6580535025053944,10.973352504082225,165.4224877600676
677,16.428571428571427,17.142857142857142,8,13.49375,1.9691179599049247,5.90688938195171,86.69281874636295
678,15.857142857142858,17.142857142857142,11,17.96818181818182,2.6023784724817767,7.806542418919727,150.6333488514657
679,14.571428571428571,15.571428571428571,7,18.328571428571426,1.916964597979081,5.7504025341530935,113.64115258089453
680,16.142857142857142,16.428571428571427,6,16.666666666666668,1.607512669689896,4.822132148909909,87.15836055661818
681,16.0,17.0,10,15.389999999999997,2.4094792042042164,7.227880067388879,120.02632387022473
682,12.857142857142858,13.571428571428571,2,10.55,0.8655083914420106,2.596219323895112,32.75225342631287
683,16.571428571428573,17.0,10,16.98,2.4095363933957006,7.228051621729949,132.09029942944508
684,16.571428571428573,17.0,13,14.26153846153846,3.0476911232164734,9.142385226849106,140.5011881479376
685,16.285714285714285,17.142857142857142,10,14.55,2.3913291743949467,7.173437410995782,112.79848215188672
686,16.571428571428573,17.142857142857142,14,16.732142857142858,3.2358088767903372,9.70670469214112,174.3214882415834
687,16.857142857142858,17.142857142857142,18,15.230555555555558,4.0803004746234794,12.240007297339712,200.022181689535
688,14.142857142857142,16.857142857142858,9,21.366666666666664,2.2132358213095653,6.639186442205115,151.9847184119553
689,16.142857142857142,16.714285714285715,11,16.022727272727273,2.662698161250608,7.987476888813518,137.79514568667776
690,15.571428571428571,16.571428571428573,5,14.8,1.3772910238825498,4.131517438981414,66.95978766286179
691,16.428571428571427,16.857142857142858,9,12.68888888888889,2.213634390371452,6.640382055562933,91.63480576657943
692,15.857142857142858,17.142857142857142,11,14.977272727272727,2.6023784724817767,7.806542418919727,126.09739202982246
693,14.428571428571429,17.142857142857142,10,15.87,2.3909153676905337,7.172196086076511,122.71459766231294
694,16.571428571428573,17.142857142857142,9,11.666666666666666,2.1802431384112544,6.540222142744928,83.24761671144935
695,15.428571428571429,17.0,12,19.583333333333332,2.8347896391963006,8.503724380619056,178.42172998290573
696,13.0,16.571428571428573,5,14.05,1.376986970483894,4.130605357295594,63.74016277214986
697,16.571428571428573,17.0,15,18.00333333333333,3.4731263879998244,10.418603819662955,200.97577206572095
698,15.857142857142858,16.285714285714285,8,18.15625,2.062439561171053,6.186814596923165,120.96503547536673
699,15.142857142857142,16.0,8,13.05,2.095499293013079,6.285979465810095,89.33968265290879
700,14.428571428571429,17.0,7,14.892857142857142,1.771138156639829,5.312987016442238,85.95800261878006
701,15.0,16.714285714285715,9,12.166666666666666,2.2305571223740728,6.691143152401817,88.67405087312679
702,16.714285714285715,17.0,9,14.91111111111111,2.1968275754001163,6.58996859899488,106.28327224611203
703,16.428571428571427,17.0,13,18.903846153846153,3.0476748674784226,9.14233646330536,185.19070270406723
704,16.142857142857142,16.714285714285715,11,19.91818181818182,2.662698161250608,7.987476888813518,170.49221004066692
705,16.0,17.0,5,10.8,1.345902271140472,4.037365283237016,48.72719788908009
706,16.0,16.857142857142858,9,11.694444444444445,2.213597245976725,6.640270631122978,84.71434865228768
707,16.428571428571427,17.142857142857142,16,20.950000000000003,3.6580094762861264,10.973220435149084,245.71270377872762
708,15.571428571428571,16.714285714285715,8,15.206249999999999,2.0146480502551043,6.0434604831923915,99.51945942561302
709,16.0,17.0,11,22.30454545454546,2.6221910879300103,7.865972230947927,187.62430821158802
710,16.571428571428573,16.857142857142858,12,17.4375,2.8566888747935217,8.569413251656059,160.45514830869442
711,16.142857142857142,17.0,7,18.907142857142862,1.771348807960477,5.313618919564761,108.21586433178888
712,15.714285714285714,17.0,7,23.214285714285715,1.7713128769144109,5.313511135098303,132.08387160437874
713,12.857142857142858,16.571428571428573,3,11.333333333333334,0.9417129664429422,2.824871176110228,36.64357858574041
714,16.142857142857142,16.714285714285715,9,9.333333333333334,2.2306993299770927,6.691569741534917,68.8142896612293
715,16.142857142857142,16.428571428571427,8,11.6125,2.0462900120271454,6.13837289100042,78.01478506100884
716,15.714285714285714,17.0,8,11.5,1.9840238431445425,5.951600781074593,74.94089964325504
717,15.571428571428571,17.142857142857142,6,15.641666666666666,1.5468252477137714,4.640096448700748,78.92444872402217
718,16.285714285714285,16.714285714285715,7,18.242857142857144,1.7987070601825823,5.395681960530459,106.14872462635613
719,16.571428571428573,17.0,8,26.375,1.9840978828935019,5.9518228827540955,167.52187590054288
720,15.428571428571429,16.285714285714285,8,14.968749999999998,2.0624039516301385,6.186707777003848,100.34186898315986
721,13.285714285714286,16.142857142857142,5,11.98,1.4099847730200035,4.22958373358537,56.210188835660794
722,16.857142857142858,17.142857142857142,11,12.845454545454546,2.602495876083759,7.806894602973163,108.6138970560822
723,15.428571428571429,16.714285714285715,9,16.383333333333333,2.230623163052441,6.691341258797931,118.24007788180933
724,16.142857142857142,16.857142857142858,9,15.61111111111111,2.2136107561777423,6.640311158545572,111.9655250014547
725,16.857142857142858,17.142857142857142,10,16.425,2.391380139386234,7.173590294245427,126.91674706646475
726,14.0,16.571428571428573,10,18.175,2.4652919791970858,7.395295235605653,144.42115528539898
727,16.571428571428573,17.0,15,13.643333333333334,3.4731263879998244,10.418603819662955,153.07253810478915
728,16.0,17.0,12,14.091666666666667,2.8349021655827955,8.50406193419378,129.29861832683298
729,16.857142857142858,17.142857142857142,12,14.783333333333331,2.8136113258852076,8.440198009265073,134.46901529314735
730,16.571428571428573,17.0,8,18.30625,1.9840978828935019,5.9518228827540955,117.3040482187387
731,16.714285714285715,17.142857142857142,12,16.395833333333332,2.8135982532266306,8.44015879424419,148.78592559792742
732,16.0,17.0,10,17.38,2.4094792042042164,7.227880067388879,135.12133802994
733,16.285714285714285,16.714285714285715,9,12.244444444444445,2.2307108213912046,6.691604213055989,89.22548897204308
734,16.571428571428573,17.0,13,17.01153846153846,3.0476911232164734,9.142385226849106,166.97484942835993
735,16.0,16.714285714285715,15,17.013333333333332,3.5266683525339086,10.579208313328394,193.02904745142922
736,16.428571428571427,17.142857142857142,9,18.977777777777778,2.1802312355065694,6.540186436800297,133.34806159291946
737,16.857142857142858,17.142857142857142,7,13.271428571428572,1.7580300310958434,5.27366825811538,76.40329077852566
738,15.428571428571429,16.571428571428573,7,17.67142857142857,1.8126357318409336,5.4374619516495715,103.7299197537231
739,16.142857142857142,16.571428571428573,5,13.3,1.3773231056736728,4.13161367607089,60.550097280771
740,16.857142857142858,17.142857142857142,5,23.8,1.3357912634098403,4.0070367639432005,102.24996324802885
741,14.714285714285714,15.571428571428571,3,8.5,0.9961283210516052,2.988089947612011,30.1658579753215
742,14.285714285714286,15.428571428571429,5,18.14,1.4686158110418008,4.405449571003275,86.6212767772703
743,16.857142857142858,17.142857142857142,11,17.009090909090908,2.602495876083759,7.806894602973163,142.77187636009563
744,16.857142857142858,17.142857142857142,8,11.375,1.9691473961382155,5.906977683707832,73.60691505380272
745,16.285714285714285,17.142857142857142,10,13.459999999999999,2.3913291743949467,7.173437410995782,104.59263656435763
746,15.0,16.428571428571427,8,31.650000000000002,2.046182304828842,6.1380497955729165,206.62091310979324
747,15.428571428571429,16.857142857142858,6,16.75,1.5705185607539927,4.711166092564531,85.56078205038992
748,16.428571428571427,16.857142857142858,12,19.016666666666666,2.8566753416100847,8.569372655201013,174.69061423936864
749,15.571428571428571,17.142857142857142,5,17.45,1.3357171248618984,4.006814367004871,75.92314306593846
750,15.428571428571429,16.428571428571427,4,11.5,1.1686924018713927,3.505761592474389,45.31251998063097
751,14.857142857142858,16.714285714285715,10,23.925,2.446503138927438,7.338936569281229,187.6069526105606
752,15.714285714285714,16.428571428571427,4,20.45,1.168707305661728,3.5058062998205277,77.54286181538156
753,16.285714285714285,17.142857142857142,11,13.327272727272726,2.602439428863388,7.806725274174558,112.56423478889567
754,15.714285714285714,16.571428571428573,6,20.108333333333334,1.5949810883362427,4.784542942897407,103.59526915197148
755,15.857142857142858,16.142857142857142,5,15.360000000000003,1.4102199504955357,4.230289204200408,71.01127669546092
756,16.714285714285715,17.0,12,14.591666666666669,2.8349864689074087,8.504314824999845,133.77575517732112
757,15.0,17.0,8,15.4,1.9839261435654543,5.951307705518459,99.20770668533305
758,13.857142857142858,16.714285714285715,9,17.36111111111111,2.230248692702777,6.690217936426674,125.07435878026732
759,15.714285714285714,16.428571428571427,5,15.3,1.3880991461768672,4.163936903989423,69.63901153168355
760,16.142857142857142,16.428571428571427,8,12.225,2.0462900120271454,6.13837289100042,81.94630920643459
761,16.428571428571427,17.0,4,15.049999999999999,1.133199822305041,3.3993004165476233,56.332003751716535
762,16.285714285714285,16.857142857142858,12,12.333333333333334,2.8566602005267323,8.569327235413976,114.43959446119814
763,15.714285714285714,17.0,11,16.295454545454547,2.622147394374815,7.865841160297348,137.9510868802859
764,15.142857142857142,16.571428571428573,8,19.03125,2.0302761250635917,6.090338055772782,124.65124268207904
765,15.428571428571429,16.571428571428573,8,23.05,2.0303095613316637,6.090438356502013,150.2474713392932
766,13.857142857142858,16.714285714285715,5,11.98,1.3664897365913649,4.0991184198300905,54.476345202677464
767,16.0,17.142857142857142,10,31.050000000000004,2.391295253956265,7.173335657482948,237.01204876290922
768,16.428571428571427,16.714285714285715,8,20.1125,2.014718847522773,6.04367285799871,130.52942110228997
769,16.285714285714285,16.857142857142858,12,15.354166666666666,2.8566602005267323,8.569327235413976,141.6723363934143
770,16.714285714285715,17.142857142857142,7,11.642857142857142,1.75802189706167,5.273643857964602,67.44510642775836
771,16.0,16.428571428571427,7,16.0,1.8268930752439185,5.480227804555806,94.99205523820899
772,16.714285714285715,17.0,10,10.35,2.4095475569585654,7.228085109835335,81.79805564803922
773,16.857142857142858,17.142857142857142,13,19.15,3.024726550571721,9.073500707677985,186.1481625981309
774,16.428571428571427,17.142857142857142,10,13.330000000000002,2.3913438069617654,7.173481305330096,103.61459174764744
775,15.571428571428571,17.0,6,16.425,1.5585881297143005,4.675379997706661,83.331431096223
776,16.428571428571427,17.142857142857142,13,16.673076923076923,3.024678427902086,9.073356350470917,162.48043022261442
777,16.714285714285715,17.142857142857142,8,21.59375,1.969138356635615,5.906950567332371,136.72596717067466
778,16.142857142857142,17.142857142857142,8,15.61875,1.9690939793342261,5.906817445896422,99.81721187785189
779,16.428571428571427,16.714285714285715,10,18.03,2.4467232823690437,7.339596948059568,142.21655333793888
780,12.857142857142858,13.428571428571429,5,16.299999999999997,1.6614785020236582,4.983942913365686,88.50886013453119
781,13.571428571428571,17.0,10,14.290000000000001,2.408668468244105,7.225448047110065,111.64476757783659
782,15.285714285714286,16.857142857142858,5,13.52,1.356165750493595,4.0681511260783845,60.54591240367945
783,16.428571428571427,17.142857142857142,4,13.125,1.124649606776244,3.3736537079188254,49.23620442436372
784,15.428571428571429,17.0,7,15.885714285714286,1.7712839539476133,5.313424373178294,91.46740682836031
785,16.857142857142858,17.142857142857142,11,13.8,2.602495876083759,7.806894602973163,116.44487484412019
786,14.714285714285714,16.142857142857142,4,27.75,1.187270318008462,3.561486537129009,105.47988699459846
787,16.285714285714285,17.0,5,16.65,1.345918363643938,4.037413556663852,73.16157495645669
788,16.142857142857142,17.142857142857142,7,16.4,1.7579827632104983,5.2735264658011625,93.60931799713191
789,16.571428571428573,16.857142857142858,9,12.466666666666667,2.213644720463766,6.640413043408049,90.089072965698
790,16.0,17.142857142857142,10,19.18,2.391295253956265,7.173335657482948,147.65241070789625
791,14.142857142857142,16.857142857142858,8,16.568749999999998,1.9989552321434798,5.996388617508031,107.28766201900461
792,15.142857142857142,16.714285714285715,4,8.25,1.150628367565941,3.4515779518262795,33.08967768152644
793,15.142857142857142,16.428571428571427,6,19.708333333333332,1.6074442287674677,4.821926843422391,102.39985444264741
794,16.142857142857142,17.142857142857142,9,22.866666666666667,2.180204002950159,6.5401047454672065,159.99547767348213
795,15.571428571428571,17.0,9,24.694444444444443,2.196714051768032,6.589628054666751,173.82690737527219
796,16.142857142857142,16.857142857142858,11,16.30909090909091,2.6422996094443874,7.926289597220207,139.1248073693307
797,14.714285714285714,15.285714285714286,5,17.25,1.4809318797592261,4.442391957180719,83.25750212685232
798,16.0,16.857142857142858,12,17.341666666666665,2.856624242115184,8.569219368403624,159.58759361931388
799,15.857142857142858,16.857142857142858,7,17.17142857142857,1.7848971321517828,5.354258100528102,99.35040588476703
800,16.428571428571427,16.714285714285715,7,17.935714285714287,1.7987156105637523,5.395707609586082,104.42071077071986
1000,15.857142857142858,16.142857142857142,3444,30.324099883855986,6.2615008817373655e-15,1.878316568894292e-14,6.065327467234069e-13
5000,16.0,16.428571428571427,4,13.625,1.1687207480186557,3.5058466232611125,52.96602529779733
5001,16.285714285714285,16.571428571428573,7,16.057142857142857,1.812699202433291,5.437652347836147,94.57815846108252
5002,16.857142857142858,17.142857142857142,8,19.775,1.9691473961382155,5.906977683707832,125.4924499835398
5003,16.285714285714285,16.571428571428573,6,17.625,1.5950155452662542,4.784646305039144,91.24696843024175
5004,14.0,16.571428571428573,6,14.700000000000001,1.5947958586280329,4.783987300263327,76.68929326128614
5005,15.428571428571429,15.857142857142858,8,14.825000000000001,2.1124862037006604,6.336932788138431,101.8257942924832
5006,16.142857142857142,16.428571428571427,9,14.788888888888888,2.265677334466618,6.796489027618939,108.74364699343019
5007,16.285714285714285,17.0,5,16.419999999999998,1.345918363643938,4.037413556663852,72.20093004635592
5008,16.714285714285715,17.142857142857142,4,17.25,1.1246619585741198,3.3736907600712938,63.531460089451514
5009,16.428571428571427,17.0,11,16.722727272727273,2.6222414017678872,7.8661231609291145,141.48792089239356
5010,13.0,13.285714285714286,6,16.466666666666665,1.9423143580566054,5.826378922109778,104.09841346923474
5011,16.0,16.428571428571427,6,7.708333333333333,1.6075047641095337,4.8221084341648,42.25598055418025
5012,16.142857142857142,16.857142857142858,7,23.428571428571427,1.7849189223077706,5.354323465706357,134.29507715735446
5013,16.857142857142858,17.142857142857142,8,12.787500000000001,1.9691473961382155,5.906977683707832,82.33171482621387
5014,16.428571428571427,16.857142857142858,8,20.700000000000003,1.9992864442137317,5.997382174670344,133.2140924896439
5015,16.714285714285715,17.0,6,19.525000000000002,1.5586634655841052,4.675605986736142,98.40155405498368
5016,13.714285714285714,16.428571428571427,6,13.325000000000001,1.6072633719823393,4.821384318729205,70.39788689185264
5017,16.571428571428573,17.0,7,13.492857142857144,1.7713775614042215,5.313705172956525,78.21053280969801
5018,14.428571428571429,17.0,4,12.5,1.1330709583719007,3.398913858755274,47.42279835623363
5019,15.142857142857142,16.571428571428573,3,15.5,0.9418939308428242,2.8254140178628058,48.60212755659364
5020,16.0,17.142857142857142,11,17.618181818181817,2.6024009929092915,7.806609975070589,147.76339856352686
5021,16.428571428571427,17.142857142857142,8,13.8125,1.9691179599049247,5.90688938195171,88.66166005936687
5022,16.571428571428573,17.0,5,8.79,1.3459326972824657,4.037456553942194,40.33300886323478
5023,13.714285714285714,14.0,7,18.607142857142858,2.1076325109070813,6.322317904846745,126.78039340388473
5024,16.285714285714285,16.714285714285715,2,10.65,0.7186369740435635,2.155688124551994,27.40868333856744
5025,16.0,16.857142857142858,9,18.333333333333336,2.213597245976725,6.640270631122978,130.90490061094323
5026,16.0,16.857142857142858,15,23.61,3.499645837907542,10.498151590050497,264.5809091546722
5027,13.714285714285714,16.714285714285715,4,26.625,1.1505040083363725,3.4512049073342577,98.2255843045159
5028,16.428571428571427,16.714285714285715,5,15.98,1.3667049969499996,4.099764145646766,71.44980073494013
5029,16.857142857142858,17.142857142857142,8,15.58125,1.9691473961382155,5.906977683707832,99.58828782739874
5030,16.428571428571427,16.857142857142858,8,12.65625,1.9992864442137317,5.997382174670344,82.76865026283693
5031,14.428571428571429,16.285714285714285,5,9.620000000000001,1.3989749486658019,4.196559333459784,45.52571222660817
5032,15.285714285714286,16.714285714285715,7,20.12142857142857,1.7986253827139247,5.395436948069023,116.71547539751167
5033,16.0,16.285714285714285,14,23.0,3.389162702936697,10.166704268217414,249.7358350135875
5034,15.571428571428571,15.857142857142858,3,14.166666666666666,0.9800397938112181,2.939832553360019,46.59095811041564
5035,16.857142857142858,17.142857142857142,10,14.085000000000003,2.391380139386234,7.173590294245427,109.30015265463487
5036,15.0,17.0,6,14.699999999999998,1.558532048706664,4.675211768514897,74.94558662749039
5037,16.571428571428573,17.0,3,14.266666666666667,0.9204720705858552,2.761158942022381,44.03963909624688
5038,15.0,17.142857142857142,8,15.25,1.9689456574633923,5.906372515271757,97.5322132893642
5039,15.857142857142858,16.571428571428573,8,17.54375,2.0303501342963868,6.090560065597655,115.18216982081131
5040,16.714285714285715,17.0,14,12.424999999999999,3.2604244531596156,9.780541622955162,131.25389735601198
5041,15.0,15.714285714285714,3,17.866666666666667,0.9880125597521588,2.963746802932236,58.10249929791083
5042,16.857142857142858,17.142857142857142,7,18.24285714285714,1.7580300310958434,5.27366825811538,103.74837462654452
5043,16.428571428571427,17.0,7,16.02857142857143,1.77136867008487,5.313678501144337,92.26352126476996
5044,16.857142857142858,17.142857142857142,6,19.625,1.5469115535222049,4.640355344963146,98.14202174159762
5045,16.714285714285715,17.0,9,14.36111111111111,2.1968275754001163,6.58996859899488,102.48559523765533
5046,15.285714285714286,16.0,9,15.466666666666669,2.320177039728265,6.959964876659434,116.3019636039551
5047,16.714285714285715,17.142857142857142,4,10.65,1.1246619585741198,3.3736907600712938,40.659916227260624
5048,15.857142857142858,17.0,6,23.599999999999998,1.558610881961329,4.675448248836406,118.20219115838144
5049,15.714285714285714,16.285714285714285,8,14.5,2.062428678539511,6.186781951688393,97.31052419835717
5050,16.714285714285715,17.142857142857142,5,9.209999999999999,1.3357847934458342,4.007017355683584,41.769946304103755
5051,8.714285714285714,9.0,5,7.65,2.342528016962408,7.0267045541118005,61.90767409855684
5052,15.714285714285714,16.0,7,10.728571428571428,1.870877585260332,5.612162044911675,66.42265275846205
5053,16.714285714285715,17.0,5,12.74,1.3459392729723525,4.037476279343236,56.83149436884098
5054,15.857142857142858,16.857142857142858,6,16.016666666666666,1.5705522437578798,4.711267133220639,81.97141172339457
5055,15.0,17.142857142857142,11,16.418181818181818,2.602176840286829,7.805937568280389,137.90722030784963
5056,16.428571428571427,16.857142857142858,8,16.95,1.9992864442137317,5.997382174670344,109.69640380581778
5057,15.857142857142858,16.857142857142858,11,16.363636363636363,2.6422636127642,7.926181615479346,139.57723387359607
5058,16.285714285714285,16.714285714285715,6,13.700000000000001,1.5827035888934837,4.74771585393647,71.17286604737126
5059,15.857142857142858,16.142857142857142,6,14.666666666666666,1.6331037712770804,4.8988940420378375,78.36154741537689
5060,15.142857142857142,15.428571428571429,6,18.475,1.7007940636146877,5.101934167807856,101.80555688850438
5061,14.571428571428571,17.142857142857142,9,8.783333333333333,2.1799188260562445,6.539249281136958,63.479427471302245
5062,16.142857142857142,16.857142857142858,11,15.713636363636363,2.6422996094443874,7.926289597220207,134.16505977133124
5063,16.571428571428573,16.857142857142858,6,11.741666666666667,1.5705953039811318,4.711396303208687,61.03799032291024
5064,16.714285714285715,17.0,7,15.114285714285714,1.7713858307822172,5.313729979094748,87.19723143966587
5065,16.714285714285715,17.0,7,9.992857142857144,1.7713858307822172,5.313729979094748,58.813085484269244
5066,15.571428571428571,16.428571428571427,4,24.3125,1.168700047543043,3.5057845274245754,91.45150765000663
5067,16.285714285714285,16.571428571428573,5,15.289999999999997,1.3773300145516287,4.131634400920804,69.05603547901656
5068,16.0,16.428571428571427,7,24.29285714285714,1.8268930752439185,5.480227804555806,142.39310372308725
5069,16.428571428571427,16.857142857142858,7,16.978571428571428,1.7849377050471311,5.354379809364801,98.2756285048807
5070,15.714285714285714,16.714285714285715,11,14.418181818181818,2.6626458077857746,7.987319840562052,124.3247155223072
5071,16.857142857142858,17.142857142857142,16,18.309375000000003,3.6580712537590565,10.973405753922254,215.14089098719546
5072,16.285714285714285,17.0,7,26.271428571428572,1.7713591046198875,5.313649807057956,149.03045844494795
5073,16.857142857142858,17.142857142857142,6,22.633333333333336,1.5469115535222049,4.640355344963146,112.65238607363713
5074,16.0,16.428571428571427,7,13.37142857142857,1.8268930752439185,5.480227804555806,79.96743349623206
5075,16.142857142857142,16.714285714285715,8,12.75,2.014699026786689,6.0436134005489315,83.99914871650145
